lookup_source_id,title,page,published_on,access_date,source_url,archive_url,archive_timestamp,source_id,alias_source_id,country,key,publication_title,new_pub_id
ce42790d-7c4c-47d0-8452-1be7960cd593,Importer Test Organization Beta (Organization other names 1; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,ce42790d-7c4c-47d0-8452-1be7960cd593,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
bf1502f8-4bd5-4e56-b29f-90608aaefbd9,Importer Test Organization Beta (Organization other names 2; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,bf1502f8-4bd5-4e56-b29f-90608aaefbd9,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
8a9ab152-98ab-4574-a7dc-a35ab0bb5725,Importer Test Organization Beta (Organization other names 3; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,8a9ab152-98ab-4574-a7dc-a35ab0bb5725,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
dafb909e-169e-4f7c-af0b-94af4a326150,Importer Test Organization Beta (Organization classification A; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,dafb909e-169e-4f7c-af0b-94af4a326150,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
317ba406-1ddd-435b-a775-af4036c20895,Importer Test Organization Beta (Organization classification B; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,317ba406-1ddd-435b-a775-af4036c20895,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
08282b25-4ad8-4642-a0fb-5c96ab0bb43a,Importer Test Organization Beta (Organization classification C; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,08282b25-4ad8-4642-a0fb-5c96ab0bb43a,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
0b783a8e-bc63-4414-ad55-b47a354107ae,Importer Test Organization Beta (Organization date first cited: all parts; start date: no; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,0b783a8e-bc63-4414-ad55-b47a354107ae,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
33f780a0-b18f-4841-968f-e1781b2719dd,Importer Test Organization Beta (Organization date last cited: all parts; open-ended: no; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,33f780a0-b18f-4841-968f-e1781b2719dd,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
2dbde218-e2ae-4093-8dac-a54946a00af6,Importer Test Organization Beta (Organization parent name: Importer Test Organization Alpha; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,2dbde218-e2ae-4093-8dac-a54946a00af6,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
ec822fb9-e3f4-457a-9f57-dee68110a2b8,Importer Test Organization Beta (Organization parent classification: command (Parent name: Importer Test Organization Alpha); confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,ec822fb9-e3f4-457a-9f57-dee68110a2b8,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
3ea9e00b-ba1a-4624-ad89-60d821b4566f,Importer Test Organization Beta (Organization parent date first cited: all parts; start date: yes; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,3ea9e00b-ba1a-4624-ad89-60d821b4566f,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
8ec40c86-8499-45ef-b7f6-472a153dffdd,Importer Test Organization Beta (Organization parent date last cited: all parts; open-ended: yes; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,8ec40c86-8499-45ef-b7f6-472a153dffdd,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
3b3ca58d-3b81-4e33-ad0f-19f8729db427,Importer Test Organization Gamma (Organization name; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,3b3ca58d-3b81-4e33-ad0f-19f8729db427,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
153234d6-c56a-4ee4-83cd-d2a9be89f481,Importer Test Organization Gamma (Organization other names 1; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,153234d6-c56a-4ee4-83cd-d2a9be89f481,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
f3b8e8ff-1601-47a8-99e9-655a9e4427dd,Importer Test Organization Gamma (Organization other names 2; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,f3b8e8ff-1601-47a8-99e9-655a9e4427dd,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
1f4f0907-d1fc-4748-95d1-46d43e011659,Importer Test Organization Gamma (Organization other names 3; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,1f4f0907-d1fc-4748-95d1-46d43e011659,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
3ac7390c-3570-41f7-b513-1715f8ab6b16,Importer Test Organization Gamma (Organization classification A; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,3ac7390c-3570-41f7-b513-1715f8ab6b16,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
13a70beb-a543-4616-8f9d-0e9106b091c5,Importer Test Organization Gamma (Organization classification B; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,13a70beb-a543-4616-8f9d-0e9106b091c5,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
c8ba928c-c843-4428-9242-0c703536d167,Importer Test Organization Gamma (Organization classification C; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,c8ba928c-c843-4428-9242-0c703536d167,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
76ce579e-e0e2-4295-93b9-5d4e83eb1d13,Importer Test Organization Gamma (Organization date first cited: all parts; start date: yes; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,76ce579e-e0e2-4295-93b9-5d4e83eb1d13,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
306bf85e-407a-467d-ae57-364025aa6916,Importer Test Organization Gamma (Organization date last cited: all parts; open-ended: no; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,306bf85e-407a-467d-ae57-364025aa6916,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
a85eec4e-5c9d-4282-b3a9-a391b8429584,Importer Test Organization Gamma (Organization parent name: Importer Test Organization Beta; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,a85eec4e-5c9d-4282-b3a9-a391b8429584,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
115e4df2-b11a-497b-a97b-77d5b5c20129,Importer Test Organization Gamma (Organization parent classification: command (Parent name: Importer Test Organization Beta); confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,115e4df2-b11a-497b-a97b-77d5b5c20129,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
bd044bfb-2160-4dcc-8e36-f2a862654664,Importer Test Organization Gamma (Organization parent date first cited: all parts; start date: no; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,bd044bfb-2160-4dcc-8e36-f2a862654664,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
e764dbb8-3975-42cb-b4cf-ceed6df53d3b,Importer Test Organization Gamma (Organization parent date last cited: all parts; open-ended: yes; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,e764dbb8-3975-42cb-b4cf-ceed6df53d3b,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
cf14a8f1-70f3-4e16-9c6f-663bb49d12da,Importer Test Organization Delta (Organization name; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,cf14a8f1-70f3-4e16-9c6f-663bb49d12da,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
72eda6d0-0050-47f8-9c03-db0c5887a1e9,Importer Test Organization Delta (Organization other names 1; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,72eda6d0-0050-47f8-9c03-db0c5887a1e9,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
c00e9df7-86d1-45f3-a596-b18cfff7b3a2,Importer Test Organization Delta (Organization other names 2; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,c00e9df7-86d1-45f3-a596-b18cfff7b3a2,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
99a459b1-3ebf-4dc0-a45a-cfc85c1d955d,Importer Test Organization Delta (Organization other names 3; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,99a459b1-3ebf-4dc0-a45a-cfc85c1d955d,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
2d0d341d-3436-4e4e-b741-8bad6a41a635,Importer Test Organization Delta (Organization classification A; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,2d0d341d-3436-4e4e-b741-8bad6a41a635,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
bc6cccd6-3514-4109-ba3c-0e534aacd0b5,Importer Test Organization Delta (Organization classification B: confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,bc6cccd6-3514-4109-ba3c-0e534aacd0b5,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
77114309-e150-49ea-98ba-259141e66b0b,Importer Test Organization Delta (Organization classification C:confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,77114309-e150-49ea-98ba-259141e66b0b,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
4ce86b08-7d8f-43d4-b9d9-63862f784c50,Importer Test Organization Delta (Organization date first cited: all parts; start date: no; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,4ce86b08-7d8f-43d4-b9d9-63862f784c50,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
afc43a55-798b-4aad-a281-27ce4235b90c,Importer Test Organization Delta (Organization date last cited: all parts; open-ended: yes; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,afc43a55-798b-4aad-a281-27ce4235b90c,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
d837c38b-34f0-4f7d-874c-94495590397d,Importer Test Organization Delta (Organization parent name: Importer Test Organization Gamma; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,d837c38b-34f0-4f7d-874c-94495590397d,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
ce9e5b82-d883-4d72-87b4-c742c8818494,Importer Test Organization Delta (Organization parent classification: command (Parent name: Importer Test Organization Gamma); confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,ce9e5b82-d883-4d72-87b4-c742c8818494,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
e4bce96f-9405-4201-a747-755b9049a56a,Importer Test Organization Delta (Organization parent date first cited: all parts; start date: yes; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,e4bce96f-9405-4201-a747-755b9049a56a,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
23c27bb0-cba0-4c51-a3fb-11b6b1cd8992,Importer Test Organization Delta (Organization parent date last cited: all parts; open-ended: exact; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,23c27bb0-cba0-4c51-a3fb-11b6b1cd8992,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
32502738-bd0c-4339-b293-8f60f3073d90,Has-member Organization name (Organization name),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,32502738-bd0c-4339-b293-8f60f3073d90,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
b6a0797b-58ad-4570-a2e6-5754c5317ac6,Has-member Organization name (Organization classification: Importer test suite),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,b6a0797b-58ad-4570-a2e6-5754c5317ac6,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
786c43f3-59dd-409a-bcd6-301ede796e95,Has-member Organization name (Organization date first cited: all parts; start date: no; confidence: low)),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,786c43f3-59dd-409a-bcd6-301ede796e95,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
3cc25f5d-02c7-4517-a089-fd6a2dddade3,Has-member Organization name (Organization date last cited: all parts; open-ended: no; confidence: low)),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,3cc25f5d-02c7-4517-a089-fd6a2dddade3,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
b8c279ae-6f93-4995-9932-692321c973c2,Is-member Organization name (Organization name),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,b8c279ae-6f93-4995-9932-692321c973c2,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
c9464c96-4393-44bd-8e94-178dba0e300f,Is-member Organization name (Organization classification: Importer test suite),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,c9464c96-4393-44bd-8e94-178dba0e300f,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
4346d34a-1dd7-4446-9906-e876b08cc398,Is-member Organization name (Organization date first cited: all parts; start date: yes; confidence: low)),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,4346d34a-1dd7-4446-9906-e876b08cc398,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
8367bc11-5175-4dc4-922d-5f1efc606f4f,Is-member Organization name (Organization date last cited: all parts; open-ended: exact; confidence: low)),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,8367bc11-5175-4dc4-922d-5f1efc606f4f,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
e71f4cdb-5ad0-4019-a6fb-d0b8ad8061bf,Is-member Organization name (Organization membership: Has-member Organization name; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,e71f4cdb-5ad0-4019-a6fb-d0b8ad8061bf,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
dffed0eb-d383-4a8a-9b80-d46f9c20a51e,Is-member Organization name (Organization membership date first cited: all parts; start date: yes; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,dffed0eb-d383-4a8a-9b80-d46f9c20a51e,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
cf275160-3880-4efc-9651-d861a5ac0e54,Is-member Organization name (Organization membership date last cited: all parts; open-ended: no; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,cf275160-3880-4efc-9651-d861a5ac0e54,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
c71b062c-63a3-47b8-9168-905004c66efd,Importer Test Person Alpha Name (Person name; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,c71b062c-63a3-47b8-9168-905004c66efd,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
02d44aee-d4d5-4fe0-86a0-8871bf9f4ef7,Importer Test Person Alpha Name (Importer Test Person Alpha Other Name 1; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,02d44aee-d4d5-4fe0-86a0-8871bf9f4ef7,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
b3d423d1-c1fb-40b8-864c-ee4219d9dcbe,Importer Test Person Alpha Name (Importer Test Person Alpha Other Name 2; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,b3d423d1-c1fb-40b8-864c-ee4219d9dcbe,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
a4a80e20-647f-4d39-9bf3-b5ae359afb20,Importer Test Person Alpha Name (Posting: Importer Test Organization Alpha Name; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,a4a80e20-647f-4d39-9bf3-b5ae359afb20,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
50b7bb32-3f82-46c7-ad75-7d9f36588ff4,Importer Test Person Alpha Name (Role: Test Role (in Importer Test Organization Alpha Name); confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,50b7bb32-3f82-46c7-ad75-7d9f36588ff4,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
99cf742a-a39e-4796-b1a6-31abd276952c,Importer Test Person Alpha Name (Posting date first cited (Importer Test Organization Alpha Name); all parts; start date: yes; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,99cf742a-a39e-4796-b1a6-31abd276952c,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
decf3e18-744e-4c38-a066-aec12aea4d03,Importer Test Person Alpha Name (Posting date last cited (Importer Test Organization Alpha Name); all parts; open-ended: no; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,decf3e18-744e-4c38-a066-aec12aea4d03,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
92d97d71-86d4-4993-8e70-037b96960d25,Importer Test Person Beta Name (Person name; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,92d97d71-86d4-4993-8e70-037b96960d25,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
6a2f641a-22a9-46f5-8046-f39f2bd0a093,Importer Test Person Beta Name (Importer Test Person Beta Other Name 1; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,6a2f641a-22a9-46f5-8046-f39f2bd0a093,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
94abc8a4-39ef-45f9-94f9-12c0fbc29d12,Importer Test Person Beta Name (Importer Test Person Beta Other Name 2; confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,94abc8a4-39ef-45f9-94f9-12c0fbc29d12,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
c59e16ab-8db1-45e8-b8ba-45b24dd19908,Importer Test Person Beta Name (Posting: Importer Test Organization Beta Name; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,c59e16ab-8db1-45e8-b8ba-45b24dd19908,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
d49bb448-cc54-4a27-b600-4154415a3f6d,Importer Test Person Beta Name (Role: Test Role (in Importer Test Organization Beta Name); confidence: low),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,d49bb448-cc54-4a27-b600-4154415a3f6d,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
c7bfc896-3eae-4bf8-836a-83bba7ed5cd1,Importer Test Person Beta Name (Posting date first cited (Importer Test Organization Beta Name); all parts; start date: no; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,c7bfc896-3eae-4bf8-836a-83bba7ed5cd1,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
174148da-2c72-4dca-abaa-88fc835c38c0,Importer Test Person Beta Name (Posting date last cited (Importer Test Organization Beta Name); all parts; open-ended: yes; confidence: medium),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,174148da-2c72-4dca-abaa-88fc835c38c0,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
23f333e4-9009-411c-879e-4180d95f147c,Importer Test Person Gamma Name (Person name; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,23f333e4-9009-411c-879e-4180d95f147c,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
3f7a78cf-d44d-4581-9383-91fa01fc112a,Importer Test Person Gamma Name (Importer Test Person Gamma Other Name 1; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,3f7a78cf-d44d-4581-9383-91fa01fc112a,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
4027e2d8-e608-47ec-9637-a8a64bf0fe00,Importer Test Person Gamma Name (Importer Test Person Gamma Other Name 2; confidence: high),1,2019-09-17,2019-09-17,https://securityforcemonitor.org,,,4027e2d8-e608-47ec-9637-a8a64bf0fe00,,Turks and Caicos,Turks and CaicosImporter Test Publication A,Importer Test Publication A,58980ef1-eaa1-4de5-999e-46ac217e1621
