"source:comments:admin","source:restricted:admin","source:external_archive_sha_content:admin","source:external_archive_sha_meta:admin","source:access_point_id:admin","source:type","source:title","source:author","source:url","source:created_timestamp","source:uploaded_timestamp","source:published_timestamp","source:accessed_timestamp","source:access_point_type","source:access_point_trigger","source:archive_url","source:archive_timestamp","source:publication_country","source:publication_name","source:publication_id:admin"
,,,,"317ba406-1ddd-435b-a775-af4036c20895","document","Importer Test Organization Beta (Organization classification B; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"08282b25-4ad8-4642-a0fb-5c96ab0bb43a","document","Importer Test Organization Beta (Organization classification C; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c80a5517-2ad5-48e9-91c5-cd7a158a3f1a","document","Importer Test Organization Beta (Organization country; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"0b783a8e-bc63-4414-ad55-b47a354107ae","document","Importer Test Organization Beta (Organization date first cited: all parts; start date: no; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"33f780a0-b18f-4841-968f-e1781b2719dd","document","Importer Test Organization Beta (Organization date last cited: all parts; open-ended: no; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"2dbde218-e2ae-4093-8dac-a54946a00af6","document","Importer Test Organization Beta (Organization parent name: Importer Test Organization Alpha; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"ec822fb9-e3f4-457a-9f57-dee68110a2b8","document","Importer Test Organization Beta (Organization parent classification: command (Parent name: Importer Test Organization Alpha); confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"3ea9e00b-ba1a-4624-ad89-60d821b4566f","document","Importer Test Organization Beta (Organization parent date first cited: all parts; start date: yes; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"8ec40c86-8499-45ef-b7f6-472a153dffdd","document","Importer Test Organization Beta (Organization parent date last cited: all parts; open-ended: yes; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"3b3ca58d-3b81-4e33-ad0f-19f8729db427","document","Importer Test Organization Gamma (Organization name; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"153234d6-c56a-4ee4-83cd-d2a9be89f481","document","Importer Test Organization Gamma (Organization other names 1; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"f3b8e8ff-1601-47a8-99e9-655a9e4427dd","document","Importer Test Organization Gamma (Organization other names 2; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"1f4f0907-d1fc-4748-95d1-46d43e011659","document","Importer Test Organization Gamma (Organization other names 3; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"3ac7390c-3570-41f7-b513-1715f8ab6b16","document","Importer Test Organization Gamma (Organization classification A; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"13a70beb-a543-4616-8f9d-0e9106b091c5","document","Importer Test Organization Gamma (Organization classification B; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c8ba928c-c843-4428-9242-0c703536d167","document","Importer Test Organization Gamma (Organization classification C; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"6a4afcf0-61f1-4a15-9e0b-516613280965","document","Importer Test Organization Gamma (Organization country; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"76ce579e-e0e2-4295-93b9-5d4e83eb1d13","document","Importer Test Organization Gamma (Organization date first cited: all parts; start date: yes; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"306bf85e-407a-467d-ae57-364025aa6916","document","Importer Test Organization Gamma (Organization date last cited: all parts; open-ended: no; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"a85eec4e-5c9d-4282-b3a9-a391b8429584","document","Importer Test Organization Gamma (Organization parent name: Importer Test Organization Beta; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"115e4df2-b11a-497b-a97b-77d5b5c20129","document","Importer Test Organization Gamma (Organization parent classification: command (Parent name: Importer Test Organization Beta); confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"bd044bfb-2160-4dcc-8e36-f2a862654664","document","Importer Test Organization Gamma (Organization parent date first cited: all parts; start date: no; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"e764dbb8-3975-42cb-b4cf-ceed6df53d3b","document","Importer Test Organization Gamma (Organization parent date last cited: all parts; open-ended: yes; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"cf14a8f1-70f3-4e16-9c6f-663bb49d12da","document","Importer Test Organization Delta (Organization name; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"72eda6d0-0050-47f8-9c03-db0c5887a1e9","document","Importer Test Organization Delta (Organization other names 1; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c00e9df7-86d1-45f3-a596-b18cfff7b3a2","document","Importer Test Organization Delta (Organization other names 2; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"99a459b1-3ebf-4dc0-a45a-cfc85c1d955d","document","Importer Test Organization Delta (Organization other names 3; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"2d0d341d-3436-4e4e-b741-8bad6a41a635","document","Importer Test Organization Delta (Organization classification A; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"bc6cccd6-3514-4109-ba3c-0e534aacd0b5","document","Importer Test Organization Delta (Organization classification B: confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"77114309-e150-49ea-98ba-259141e66b0b","document","Importer Test Organization Delta (Organization classification C:confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"2ac2c2da-e66c-40f6-b82d-4588f5594893","document","Importer Test Organization Delta (Organization country; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"4ce86b08-7d8f-43d4-b9d9-63862f784c50","document","Importer Test Organization Delta (Organization date first cited: all parts; start date: no; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"afc43a55-798b-4aad-a281-27ce4235b90c","document","Importer Test Organization Delta (Organization date last cited: all parts; open-ended: yes; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"d837c38b-34f0-4f7d-874c-94495590397d","document","Importer Test Organization Delta (Organization parent name: Importer Test Organization Gamma; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"ce9e5b82-d883-4d72-87b4-c742c8818494","document","Importer Test Organization Delta (Organization parent classification: command (Parent name: Importer Test Organization Gamma); confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"e4bce96f-9405-4201-a747-755b9049a56a","document","Importer Test Organization Delta (Organization parent date first cited: all parts; start date: yes; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"23c27bb0-cba0-4c51-a3fb-11b6b1cd8992","document","Importer Test Organization Delta (Organization parent date last cited: all parts; open-ended: exact; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"32502738-bd0c-4339-b293-8f60f3073d90","document","Has-member Organization name (Organization name)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"b6a0797b-58ad-4570-a2e6-5754c5317ac6","document","Has-member Organization name (Organization classification: Importer test suite)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"5234fff0-1d94-4550-9488-b8a7eda00b52","document","Has-member Organization name (Organization country; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"786c43f3-59dd-409a-bcd6-301ede796e95","document","Has-member Organization name (Organization date first cited: all parts; start date: no; confidence: low))",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"3cc25f5d-02c7-4517-a089-fd6a2dddade3","document","Has-member Organization name (Organization date last cited: all parts; open-ended: no; confidence: low))",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"b8c279ae-6f93-4995-9932-692321c973c2","document","Is-member Organization name (Organization name)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c9464c96-4393-44bd-8e94-178dba0e300f","document","Is-member Organization name (Organization classification: Importer test suite)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"2238855a-4278-4fd2-81c9-787c6e41cdf7","document","Is-member Organization name (Organization country; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"4346d34a-1dd7-4446-9906-e876b08cc398","document","Is-member Organization name (Organization date first cited: all parts; start date: yes; confidence: low))",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"8367bc11-5175-4dc4-922d-5f1efc606f4f","document","Is-member Organization name (Organization date last cited: all parts; open-ended: exact; confidence: low))",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"e71f4cdb-5ad0-4019-a6fb-d0b8ad8061bf","document","Is-member Organization name (Organization membership: Has-member Organization name; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"dffed0eb-d383-4a8a-9b80-d46f9c20a51e","document","Is-member Organization name (Organization membership date first cited: all parts; start date: yes; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"cf275160-3880-4efc-9651-d861a5ac0e54","document","Is-member Organization name (Organization membership date last cited: all parts; open-ended: no; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c71b062c-63a3-47b8-9168-905004c66efd","document","Importer Test Person Alpha Name (Person name; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"02d44aee-d4d5-4fe0-86a0-8871bf9f4ef7","document","Importer Test Person Alpha Name (Importer Test Person Alpha Other Name 1; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"b3d423d1-c1fb-40b8-864c-ee4219d9dcbe","document","Importer Test Person Alpha Name (Importer Test Person Alpha Other Name 2; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"896b9eda-17ed-4df0-83c0-515bf9b101d9","document","Importer Test Person Alpha Name (Importer Test Person Alpha Country; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"a4a80e20-647f-4d39-9bf3-b5ae359afb20","document","Importer Test Person Alpha Name (Posting: Importer Test Organization Alpha Name; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"50b7bb32-3f82-46c7-ad75-7d9f36588ff4","document","Importer Test Person Alpha Name (Role: Test Role (in Importer Test Organization Alpha Name); confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"99cf742a-a39e-4796-b1a6-31abd276952c","document","Importer Test Person Alpha Name (Posting date first cited (Importer Test Organization Alpha Name); all parts; start date: yes; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"decf3e18-744e-4c38-a066-aec12aea4d03","document","Importer Test Person Alpha Name (Posting date last cited (Importer Test Organization Alpha Name); all parts; open-ended: no; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c01c5f02-6e53-42e9-b764-c62fb6f3d220","document","Importer Test Person Alpha Name (Importer Test Person Alpha Account; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"cd550e24-8ff8-498b-bb82-d64684efc84d","document","Importer Test Person Alpha Name (Importer Test Person Alpha External Link Description; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"101bd652-6b6b-4e19-9301-5570d24115a2","document","Importer Test Person Alpha Name (Importer Test Person Alpha Media Description; confidence: high)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"92d97d71-86d4-4993-8e70-037b96960d25","document","Importer Test Person Beta Name (Person name; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"6a2f641a-22a9-46f5-8046-f39f2bd0a093","document","Importer Test Person Beta Name (Importer Test Person Beta Other Name 1; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"94abc8a4-39ef-45f9-94f9-12c0fbc29d12","document","Importer Test Person Beta Name (Importer Test Person Beta Other Name 2; confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"10c24fa2-9190-4eec-92ea-cd929fd108bc","document","Importer Test Person Beta Name (Importer Test Person Beta Country; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c59e16ab-8db1-45e8-b8ba-45b24dd19908","document","Importer Test Person Beta Name (Posting: Importer Test Organization Beta Name; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"d49bb448-cc54-4a27-b600-4154415a3f6d","document","Importer Test Person Beta Name (Role: Test Role (in Importer Test Organization Beta Name); confidence: low)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
,,,,"c7bfc896-3eae-4bf8-836a-83bba7ed5cd1","document","Importer Test Person Beta Name (Posting date first cited (Importer Test Organization Beta Name); all parts; start date: no; confidence: medium)",,"https://securityforcemonitor.org",,,"2019-09-17","2019-09-17","page",1,,,"Turks and Caicos","Importer Test Publication A","58980ef1-eaa1-4de5-999e-46ac217e1621"
